21,49,2,0 1,49,2,0 
19,36,0,0 19,36,0,0 
6,94,7,0 7,94,7,0 
21,49,0,0 18,49,0,0 
2,175,0,0 1,175,0,0 
4,175,5,0 21,175,5,0 
16,50,0,0 11,50,0,0 
16,44,0,0 18,44,0,0 
21,210,1,0 20,181,1,0 
20,78,0,0 18,78,0,0 
10,43,4,0 10,43,4,0 
12,100,1,0 8,100,1,0 
13,55,1,0 6,55,1,0 
20,175,6,0 2,175,6,0 
14,55,6,0 5,55,6,0 
19,183,5,0 21,183,5,0 
21,189,0,1 19,202,0,1 
0,175,6,0 5,175,6,0 
12,90,3,0 7,90,3,0 
7,90,3,0 7,90,3,0 
7,90,3,0 7,90,3,0 12,90,3,0 
7,90,3,0 7,90,3,0 
8,90,3,0 7,90,3,0 
8,189,0,0 20,189,0,0 
15,175,0,0 0,175,0,0 
21,28,1,0 20,28,1,0 
19,55,4,1 21,130,4,1 
14,254,5,0 17,254,5,0 
13,100,7,0 12,100,7,0 
18,89,7,0 20,89,7,0 
0,175,0,0 14,216,0,0 
16,187,6,0 11,55,0,0 
20,191,0,0 20,191,0,0 
5,241,2,0 1,241,2,0 
12,179,0,0 23,179,0,0 
11,89,0,0 15,89,0,0 
10,196,7,0 9,96,7,0 
18,168,8,1 21,100,8,1 
14,181,0,0 19,181,0,0 
14,50,4,0 17,103,6,0 
23,179,0,0 14,179,0,0 
21,176,0,0 22,176,0,0 
0,175,2,0 5,175,2,0 
20,22,0,0 20,22,0,0 
7,42,8,0 22,42,8,0 
1,28,0,0 20,28,0,0 
22,195,0,0 19,81,0,0 
12,13,0,0 15,13,0,0 
11,93,1,0 13,79,0,0 
22,179,0,0 23,179,0,0 
19,49,0,0 19,49,0,0 
20,28,0,0 21,28,0,0 
16,100,8,0 16,100,8,0 
6,167,9,0 16,167,9,0 
18,112,0,0 17,138,1,0 
14,22,6,0 11,200,4,0 
18,104,0,1 14,213,0,1 
16,237,0,0 0,93,1,0 
19,104,6,0 15,104,6,0 
14,55,0,0 14,55,0,0 
15,87,0,1 17,32,0,1 
15,67,1,0 12,13,0,0 
20,144,4,0 18,144,4,0 
11,200,6,0 11,200,6,0 
18,42,4,0 13,42,4,0 
15,33,0,0 19,33,0,0 
0,164,7,0 22,164,7,0 
14,80,9,1 20,137,9,1 
21,198,1,0 21,198,1,0 
11,13,4,0 18,13,4,0 
18,219,0,0 17,219,0,0 
18,191,9,0 15,191,9,0 
18,229,6,0 16,229,6,0 
19,200,0,0 20,200,0,0 
17,100,7,0 14,119,7,0 
18,131,5,0 18,131,5,0 
18,131,5,0 18,131,5,0 
21,122,5,0 6,122,5,0 
14,219,0,1 20,8,0,1 
12,74,2,0 22,74,2,0 
19,49,8,0 22,49,8,0 
12,247,6,0 7,247,6,0 
18,243,5,0 16,243,5,0 
17,0,0,0 20,0,0,0 
8,242,0,0 7,242,0,0 
20,49,2,0 21,49,2,0 
13,100,9,0 20,104,9,1 
8,53,6,0 13,53,6,0 
21,142,0,0 14,142,0,0 
20,158,1,0 21,158,1,0 
16,170,0,0 9,170,0,0 
16,170,0,0 9,170,0,0 13,170,0,0 
16,100,0,1 10,93,0,1 
19,42,7,0 20,42,7,0 
12,93,6,0 21,93,6,0 
14,50,0,0 17,50,0,0 
2,175,0,0 19,175,0,0 
20,5,5,0 14,5,5,0 
15,49,6,0 11,49,6,0 
15,50,0,0 14,50,0,0 
22,175,0,0 4,175,0,0 
1,175,6,0 0,175,6,0 
15,152,2,0 20,152,2,0 
18,104,2,0 13,104,2,0 
19,100,8,0 20,100,8,0 
16,55,1,0 14,77,0,0 
16,240,6,0 17,240,6,0 
16,240,6,0 17,240,6,0 9,240,6,0 
8,164,7,0 2,164,7,0 
9,50,6,0 10,50,6,0 
14,138,1,0 13,138,1,0 
14,200,4,0 18,200,4,0 
11,50,2,0 11,50,2,0 
15,100,0,1 16,100,0,1 
12,167,0,0 21,167,0,0 
12,167,0,0 21,167,0,0 18,167,0,0 
15,130,6,0 19,130,6,0 
22,172,2,0 20,172,2,0 
19,137,0,0 18,118,6,0 
13,99,2,0 7,99,2,0 
10,99,2,0 7,99,2,0 
7,99,2,0 8,99,2,0 
0,28,1,0 21,28,1,0 
18,191,2,0 20,191,2,0 
13,163,1,0 3,163,1,0 
21,200,7,1 1,100,7,1 
16,55,0,0 14,42,0,0 
17,100,4,0 17,100,4,0 
11,100,6,0 15,100,6,0 
16,78,8,1 9,211,8,1 
20,55,0,0 17,55,0,0 
12,100,0,0 14,100,0,0 
19,208,0,0 16,208,0,0 
13,34,4,0 17,34,4,0 
17,229,6,0 16,229,6,0 
20,49,0,0 12,49,0,0 
18,110,0,0 13,110,0,0 
19,181,0,0 17,181,0,0 
20,226,2,0 19,226,2,0 
10,158,3,0 16,158,3,0 
11,198,5,0 14,198,5,0 
19,182,1,0 20,182,1,0 
20,50,2,0 19,50,2,0 
14,131,2,0 18,82,2,0 
21,55,0,0 16,55,0,0 
17,144,0,0 12,144,0,0 
1,175,0,0 1,175,0,0 
1,175,0,0 1,175,0,0 23,175,0,0 
4,45,7,0 10,45,7,0 
14,63,7,0 14,63,7,0 
0,13,4,0 20,49,8,0 
20,168,0,1 12,55,0,1 
20,100,7,0 20,100,7,0 
17,165,4,0 13,165,4,0 
17,100,2,0 16,100,2,0 
1,104,6,0 17,104,6,0 
18,168,1,1 7,93,1,1 
15,227,0,0 18,227,0,0 
9,4,7,0 7,4,7,0 
22,55,9,0 18,55,9,0 
7,94,2,0 7,94,2,0 
12,100,8,0 12,100,8,0 
20,157,0,0 23,157,0,0 
18,50,2,0 18,50,2,0 
8,61,4,0 15,61,4,0 
22,55,1,0 20,55,1,0 
12,181,1,0 21,181,1,0 
18,17,2,1 9,146,2,1 
18,104,0,0 19,104,0,0 
17,82,0,0 19,82,0,0 
12,65,9,0 14,65,9,0 
13,196,6,0 20,196,6,0 
18,100,7,0 14,100,7,0 
21,42,9,0 21,42,9,0 
13,14,9,0 17,14,9,0 
22,100,0,0 23,100,0,0 
20,27,9,0 14,27,9,0 
12,100,9,0 9,100,9,0 
18,100,7,0 22,100,7,0 
14,227,5,0 18,227,5,0 
22,100,2,0 18,100,2,0 
20,40,4,0 23,40,4,0 
14,55,9,0 17,42,9,0 
7,100,9,0 19,100,9,0 
11,237,1,0 20,237,1,0 
20,146,2,0 21,241,4,1 
7,174,2,0 15,174,2,0 
14,25,9,0 8,25,9,0 
19,33,6,0 16,33,6,0 
0,175,6,1 20,93,6,1 
19,258,0,0 21,258,0,0 
8,81,0,0 11,81,0,0 
9,229,2,0 9,229,2,0 
18,138,6,1 18,196,6,1 
15,104,6,1 0,168,6,1 
16,182,9,0 16,182,9,0 
16,182,9,0 16,182,9,0 20,182,9,0 
6,190,9,0 19,190,9,0 
6,93,9,0 20,93,9,0 
7,55,1,0 13,55,1,0 
22,49,0,0 20,49,0,0 
16,181,6,0 0,168,0,1 
14,50,2,0 15,50,2,0 
22,28,5,0 0,28,5,0 
13,137,2,0 16,137,2,0 
18,42,0,0 16,42,0,0 
12,248,1,0 17,120,0,0 
14,43,9,0 17,43,9,0 
9,58,7,0 9,58,7,0 
12,55,6,0 22,55,6,0 
14,121,2,0 19,121,2,0 
18,61,1,0 14,171,1,0 
14,190,1,0 18,190,1,0 
13,141,8,0 10,19,8,0 
14,50,4,0 17,50,4,0 
18,168,0,1 14,114,0,1 
12,100,0,1 23,49,0,1 
1,131,1,0 4,131,1,0 
17,229,1,0 15,229,1,0 
21,200,1,0 18,200,1,0 
19,100,0,0 20,100,0,0 
11,163,8,0 9,147,5,0 
10,59,7,0 8,59,7,0 
18,89,7,0 17,89,7,0 
14,195,6,0 14,218,4,0 
9,182,4,0 9,182,4,0 
21,182,4,0 19,182,4,0 
21,182,4,0 19,182,4,0 19,182,4,0 
13,159,4,0 22,159,4,0 
22,191,5,0 23,191,5,0 
22,175,0,0 2,175,0,0 
13,100,8,0 11,100,8,0 
2,196,8,0 15,42,6,0 
12,13,2,0 13,13,2,0 
12,13,2,0 13,13,2,0 21,19,0,0 
8,55,7,0 8,55,7,0 
13,42,6,0 13,42,6,0 
20,100,0,0 19,100,0,0 
13,227,0,0 17,138,6,0 
19,217,0,0 19,217,0,0 
10,81,0,0 13,81,0,0 
21,218,4,0 3,218,4,0 
17,172,8,0 13,172,8,0 
15,206,0,0 19,206,0,0 
21,55,1,0 12,55,1,0 
1,114,0,0 8,114,0,0 
14,100,9,0 12,100,9,0 
23,108,9,0 3,108,9,0 
14,58,7,0 9,58,7,0 
14,58,7,0 9,58,7,0 14,58,7,0 
15,80,0,0 16,80,0,0 
17,58,4,0 11,58,4,0 
20,118,1,0 23,118,1,0 
14,228,1,0 14,228,1,0 
22,55,8,0 21,55,8,0 
14,168,2,0 0,168,2,0 
12,55,1,0 23,55,1,0 
16,118,8,0 12,118,8,0 
15,229,2,0 15,229,2,0 
19,40,1,1 21,168,1,1 
18,100,1,1 22,13,1,1 
16,138,6,0 19,138,6,0 
14,100,7,0 15,100,7,0 
17,104,8,1 11,130,8,1 
20,40,6,0 18,40,6,0 
19,103,6,0 11,215,7,0 
16,55,4,0 18,55,4,0 
23,176,0,0 2,176,0,0 
18,181,0,0 17,181,0,0 
11,191,5,0 7,191,5,0 
20,55,8,0 16,55,8,0 
10,114,0,0 17,50,2,0 
17,71,7,0 21,71,7,0 
0,37,0,0 20,37,0,0 
20,100,2,1 21,54,2,1 
13,55,1,0 20,55,1,0 
18,120,1,0 18,120,1,0 
18,191,6,0 22,191,6,0 
21,50,8,0 17,50,8,0 
19,118,2,0 10,63,7,0 
13,64,1,0 9,64,1,0 
17,50,6,0 17,50,6,0 
16,231,1,1 12,72,1,1 
10,100,1,0 18,100,1,0 
10,58,1,0 19,116,1,0 
11,49,8,0 18,49,8,0 
13,104,8,0 12,104,8,0 
9,49,1,0 9,49,1,0 
19,28,0,0 22,28,0,0 
11,64,1,0 11,64,1,0 
12,153,9,0 21,153,9,0 
0,118,1,0 22,118,1,0 
20,163,8,0 9,163,8,0 
22,54,6,0 22,54,6,0 
1,100,0,1 0,100,0,1 
11,106,0,0 20,106,0,0 
15,34,2,0 20,34,2,0 
6,147,9,0 12,147,9,0 
16,187,9,1 19,59,9,1 
21,100,7,0 20,100,7,0 
12,55,0,0 12,55,0,0 
21,137,6,0 20,137,6,0 
17,100,9,1 12,104,9,1 
23,216,2,0 6,216,2,0 
22,216,2,0 0,216,2,0 
22,216,2,0 0,216,2,0 18,216,2,0 
14,247,6,0 10,247,6,0 
20,186,0,0 11,186,0,0 
14,119,6,0 15,119,6,0 
17,205,2,0 14,150,2,0 
11,58,4,0 17,58,4,0 
21,191,0,0 20,191,0,0 
20,93,4,0 21,93,4,0 
9,89,7,0 17,89,7,0 
15,49,2,0 17,50,4,0 
16,55,0,0 13,55,0,0 
21,107,1,0 20,107,1,0 
12,146,8,0 16,146,8,0 
22,181,5,0 22,22,5,0 
20,100,6,0 5,100,6,0 
1,212,0,0 0,212,0,0 
21,13,8,0 17,49,2,0 
13,237,8,0 17,237,8,0 
18,114,1,0 13,114,1,0 
18,114,1,0 13,114,1,0 20,114,1,0 
20,130,2,0 23,22,6,0 
15,119,1,0 19,50,8,0 
16,84,1,0 17,84,1,0 
14,89,7,0 13,89,7,0 
23,49,2,0 23,49,2,0 
23,175,0,0 22,175,0,0 
23,216,8,0 18,216,8,0 
11,53,6,0 14,53,6,0 
18,147,9,0 16,147,9,0 
19,109,9,0 18,109,9,0 
23,158,1,0 22,158,1,0 
18,150,0,0 19,181,6,0 
12,40,8,0 16,40,8,0 
6,55,5,1 6,55,5,1 
22,24,9,0 19,24,9,0 
17,142,0,0 21,195,0,0 
22,118,7,0 11,118,7,0 
16,10,0,0 19,10,0,0 
10,100,2,0 14,55,7,0 
10,55,1,0 16,55,1,0 
11,252,5,0 12,252,5,0 
18,100,0,0 18,100,0,0 
6,229,4,0 7,229,4,0 
3,175,0,0 0,175,0,0 
15,61,0,0 21,93,0,0 
16,71,7,0 14,71,7,0 
1,131,6,0 22,131,6,0 
17,206,0,1 0,206,0,1 
18,179,9,0 16,179,9,0 
1,179,9,0 15,179,9,0 
18,24,1,0 19,24,1,0 
22,210,2,0 21,210,2,0 
20,181,1,0 13,181,1,0 
14,171,1,0 14,171,1,0 
9,43,4,0 12,43,4,0 
19,100,6,0 19,100,6,0 
21,49,8,0 19,49,8,0 
20,168,8,1 10,168,8,1 
17,52,0,0 19,52,0,0 
18,14,9,0 20,14,9,0 
15,131,6,0 1,131,6,0 
19,210,0,0 8,217,2,0 
1,108,0,0 5,108,0,0 
11,100,5,0 22,100,5,0 
0,14,9,0 20,14,9,0 
20,49,2,0 18,49,2,0 
19,126,1,0 6,55,9,0 
14,100,1,0 15,100,1,0 
8,59,7,0 13,59,7,0 
17,196,0,1 19,196,0,1 
11,58,1,0 14,58,1,0 
11,50,9,0 19,50,9,0 
10,100,9,0 0,100,9,0 
17,100,6,0 9,100,6,0 
15,196,8,0 20,22,6,0 
16,39,1,0 9,39,1,0 
22,92,3,0 23,92,3,0 
14,118,1,0 17,118,1,0 
12,81,7,0 11,81,7,0 
11,131,1,0 3,131,1,0 
16,119,7,0 16,119,7,0 
12,58,4,0 11,58,4,0 
18,112,0,0 20,112,0,0 
23,15,9,0 6,15,9,0 
15,73,0,0 21,55,9,0 
13,49,4,0 20,49,4,0 
12,194,2,0 16,194,2,0 
15,50,0,0 18,50,0,0 
23,100,1,0 10,100,1,0 
13,206,7,0 17,206,7,0 
13,206,7,0 17,206,7,0 6,206,7,0 
18,25,8,0 21,25,8,0 
